"site"	"Z_mean"	"Z_se"	"psm_observed"	"p_psm_mean"	"p_psm_lo"	"p_psm_up"	"logit_p_psm_mean"	"logit_p_psm_se"
"1989"	-0.416016520902769	0.151106957607508	FALSE	0.0879570250295367	0.000782955598701932	0.555498652841532	-3.45776697509146	1.86594618066942
"1992"	-1.03150620213575	0.139490812661984	FALSE	0.0476653784105252	0.000276380454597922	0.343575795090734	-4.33256654395566	1.89610333786673
"1993"	-1.08054607710107	0.14074100581248	FALSE	0.047885280245565	0.000291833167127165	0.339209966937623	-4.33344251273921	1.89922440476317
"1994"	-0.911673765540889	0.141503844449167	FALSE	0.0566735613561842	0.000308726509175583	0.422866512287129	-4.13641223969787	1.91846448930711
"1997"	-1.58670705138975	0.153789124595493	FALSE	0.0292872826639539	0.000114355066256285	0.219642308916453	-5.09321103181871	1.98608324682453
"1998"	-0.679753430959458	0.154889452621964	FALSE	0.0654218284211467	0.000486154485940145	0.424623253470353	-3.85327519235659	1.85986602502099
"1999"	-0.280396922658264	0.143854047661705	FALSE	0.100737835298436	0.000908124293847835	0.59327512709127	-3.25534782808836	1.85767672403159
"2002"	-1.39911440850888	0.149319581884166	FALSE	0.0346123600229046	0.000199051462796632	0.266779013455858	-4.80623368206035	1.9193321360274
"2003"	-1.32692344660315	0.156330448115003	FALSE	0.039564064785748	0.000180583695988373	0.302221745473683	-4.67719646908024	1.96611921127754
"2004"	-1.15744710335945	0.153820979276992	FALSE	0.0437877902626211	0.000264895916659014	0.322910375900027	-4.45989509093305	1.91153202402952
"2005"	-0.948664278380247	0.157325879155553	FALSE	0.0532804429799745	0.000321439198390151	0.38864870972646	-4.19013962744561	1.89757858121458
"2007"	-1.74369484610953	0.132586698875113	FALSE	0.0254555640077357	9.80593969888713e-05	0.191503098651805	-5.27503987631629	1.99417939755106
"2008"	-1.91747013316468	0.139993262479252	FALSE	0.0202321848058281	7.28499405486764e-05	0.162073513496519	-5.52833697739148	1.99964638124444
"2009"	-1.93821193320728	0.134882154979831	FALSE	0.0213324343662652	7.87012723025704e-05	0.171574957286741	-5.54687731621176	2.01421233697402
"2010"	-0.323241731431905	0.144086619482657	FALSE	0.0931501853662569	0.000873568457194329	0.567987247918817	-3.36201862624632	1.84845387341651
"2011"	-0.922697624294136	0.151282537671166	FALSE	0.0528972890386871	0.000358458755599458	0.381746485134336	-4.20122765844448	1.89550495144571
"2014"	-0.979761491214542	0.149472722149786	FALSE	0.0516504880189874	0.000417647841486447	0.361354645338289	-4.23021462939093	1.87182103372134
"2018"	-2.24460398711013	0.136926621233422	FALSE	0.016164111125159	4.01593997691737e-05	0.133818940756122	-5.95889383124865	2.07902651252957
"2019"	-1.16319096024848	0.137483793336189	FALSE	0.0438188467763718	0.000238223045795004	0.344069790620644	-4.50012352642115	1.91187879052462
"2020"	-1.46519061415277	0.131010207875334	FALSE	0.0333484630108436	0.000150579738887301	0.269303104093266	-4.90858071273264	1.959191523505
"2024"	-0.678498377238146	0.1550215441438	FALSE	0.0684228224152873	0.000520927841118508	0.441974856079882	-3.80148842763941	1.86076955169656
"2025"	-0.888286607346566	0.149685281135934	FALSE	0.05500165167534	0.00035377096373361	0.382819356970708	-4.12865599023778	1.88642488931709
"2027"	-1.35538393054925	0.12061569799701	FALSE	0.0380514672829207	0.000190432639342885	0.284268498452746	-4.72048549192501	1.94816819004011
"2029"	-1.46547799784379	0.154701804138008	FALSE	0.0342933314834413	0.000135231142123399	0.268507215279599	-4.90255065534568	1.98179628276934
"2030"	-0.773576909913075	0.155321589446139	FALSE	0.0613640175756326	0.000422754543158431	0.412590833914084	-3.98817262692933	1.89472594076809
"2031"	-1.54896727962134	0.153271536239763	FALSE	0.0315803765892115	0.00012067181489054	0.24097660377405	-5.00551218423816	2.0011124742283
"2035"	-1.92939305765697	0.143323857391473	FALSE	0.0222291011362165	6.97315920944829e-05	0.179428388436593	-5.49603261017685	2.03557104875573
"2036"	-1.01065988795659	0.154367504779332	FALSE	0.0504499138051442	0.000333715142609964	0.371275701559373	-4.26352879765352	1.88903609292444
"2037"	-0.917722940814992	0.155032615791768	FALSE	0.0541349963521543	0.000310867063937625	0.382040543392194	-4.15816856647816	1.90153364468212
"2038"	-1.47722481215899	0.146025472993709	FALSE	0.0324614525567368	0.000151349753098778	0.262260219946537	-4.91810773555243	1.95150042710239
"2039"	-0.6385385639599	0.153211900908787	FALSE	0.0711108725259323	0.000578989024799077	0.456097627165131	-3.75126168092501	1.85261538411163
"2040"	-1.11082305457063	0.134605114616861	FALSE	0.045057667229367	0.000264857792690836	0.323492603365942	-4.44268986729826	1.90794481928397
"2041"	-1.17994064886038	0.148309554253187	FALSE	0.0445983801674587	0.00023177058392804	0.333632432052919	-4.49298032195794	1.94451124274944
"2042"	-0.847258986414065	0.149328348630774	FALSE	0.0575323557649871	0.000398413133414536	0.405788391331565	-4.06113836663803	1.86582804846995
"2043"	-0.848268422241259	0.140347459730962	FALSE	0.0582310386203898	0.000394575999118549	0.389352353428088	-4.04634231994413	1.87729839863478
"2044"	-0.752056617891023	0.150604265076113	FALSE	0.0599049306357067	0.000447550229426922	0.407245293539367	-3.99449929279746	1.86202241677575
"2045"	-1.02299251113183	0.13353680041035	FALSE	0.0476789772650573	0.000335777843251738	0.346223214432133	-4.33454094951287	1.87014929826375
"2046"	-1.03425577809612	0.153743591307314	FALSE	0.0477686964211516	0.000284276537622899	0.360368365260613	-4.33962094374664	1.90048531094303
"2047"	-1.02070642230655	0.145408398723608	FALSE	0.0490037344694894	0.00028364247301221	0.356904439382014	-4.34665628286271	1.91643813757353
"2048"	-0.415512687439187	0.140099682799001	FALSE	0.0836860644013156	0.000737160714458117	0.504734748421112	-3.47725679946273	1.81690641994973
"2049"	-0.636538511179743	0.129582334452105	FALSE	0.0699337556410706	0.000558130838597993	0.468521632592794	-3.77655426580112	1.85748900351445
"2050"	-0.965664148019737	0.135861691020161	FALSE	0.0516523524389474	0.000356864032787727	0.366014573663668	-4.22113911528875	1.86579629458758
"2063"	-0.833133823640673	0.156387994396372	FALSE	0.0572344330243213	0.000449404645599106	0.403329245318889	-4.05756326849346	1.84915471551258
"2064"	-0.407375670449313	0.153963170898942	FALSE	0.0838808098165069	0.000893236534983866	0.51782807846562	-3.48396179454903	1.8102791300058
"2065"	-0.931163554325351	0.156557586376268	FALSE	0.0557659628045925	0.00037386585673456	0.394939255546765	-4.15828021258765	1.91529501208418
"2069"	-1.90055412157615	0.148723038964967	FALSE	0.0221488844831305	6.63229399675801e-05	0.177465587953314	-5.48292370914733	2.02081057199253
"2070"	-1.34935800341113	0.154552518794572	FALSE	0.0366099761540515	0.000183525542656069	0.27993569453236	-4.7453197235543	1.94163112274247
"2073"	-0.786530045236528	0.158545975178961	FALSE	0.0606635069452606	0.000496420948627689	0.431100539989495	-3.99972455330845	1.87787061267367
"2074"	-0.35913057227701	0.137792339187411	FALSE	0.0884236546835939	0.000829256149384532	0.556075861791223	-3.42890207697281	1.83890239505552
"2075"	-0.814256645847777	0.133710364993998	FALSE	0.0593877090374173	0.000415279263145453	0.413674275192176	-4.02127390448381	1.87242939826421
"2076"	0.0141354630644893	0.135754523926585	FALSE	0.120593001863153	0.00144852458265232	0.641281879576944	-2.92388240047827	1.80600527482075
"2077"	1.37213058740197	0.140528165952165	FALSE	0.333310485399782	0.00912966716788319	0.921806132739763	-1.06628621844287	1.81006070120896
"2078"	0.352899576612542	0.14282112004348	FALSE	0.165012574186406	0.00250388682491075	0.755732937163348	-2.40307724229813	1.78348880402017
"2079"	-0.409872464827439	0.136788677457702	FALSE	0.0851917024211514	0.000783846529820104	0.528183436487451	-3.46601084821078	1.82874203370874
"2080"	-0.132121890059002	0.138446022352146	FALSE	0.109182101719091	0.00123390034367999	0.611271760069563	-3.09268655302182	1.8136642242417
"2081"	-0.881041584533315	0.150050998510529	FALSE	0.0556561620970332	0.000366818238043767	0.383319546520775	-4.09710785200403	1.8805247709985
"2082"	0.24105757727024	0.137955246680641	FALSE	0.147165723224627	0.00208510001329618	0.694003243134831	-2.60296109251274	1.78975973851288
"2083"	0.0101248741825598	0.130537690543227	FALSE	0.121448014334511	0.00134836040015644	0.659832634594151	-2.91950828300074	1.82060683466136
"2084"	0.182661977415786	0.136215943212983	FALSE	0.14368942067873	0.00194963143951239	0.697087810684932	-2.65379254633517	1.81125853845968
"2085"	-0.112169533640222	0.126854393749819	FALSE	0.108579301063373	0.00115461084576549	0.608136619845266	-3.10701750615348	1.82456894408739
"2086"	-0.175655342434293	0.136122299420905	FALSE	0.106378225776122	0.00114451251857888	0.620168976251788	-3.16135699276441	1.83991492114792
"2087"	-0.0872293579182411	0.136609738444609	FALSE	0.111198867452882	0.00127459982743051	0.599182060432203	-3.05267195525488	1.80537224930424
"2088"	-0.358063339709887	0.140141502084116	FALSE	0.0917399787784801	0.000832785695157294	0.556982777597905	-3.36562726844148	1.83249600123488
"2089"	-0.154616308603228	0.133057154747043	FALSE	0.107454451393809	0.00114265885076549	0.61221790837025	-3.12204753594714	1.83247243930039
"2090"	0.1695391536738	0.142802008207057	FALSE	0.139239076137562	0.00176723202583178	0.698340167628438	-2.70472246121683	1.8136726641747
"2091"	0.822400488195923	0.138662391563032	FALSE	0.235706659958136	0.00442911446284002	0.854732143400982	-1.79452008827803	1.82122514276653
"2092"	0.250938679592292	0.136161434564983	FALSE	0.151132059149866	0.001905559660409	0.722407123769781	-2.57228404105856	1.81521103002741
"2093"	1.11676424009568	0.137161715147658	FALSE	0.287214609240459	0.00687939540613509	0.880474355234449	-1.39298688532246	1.78863715114458
"2094"	0.803236671170267	0.12829014552207	FALSE	0.229706588651252	0.00457071934835069	0.831367619449974	-1.8360556316114	1.80081428157643
"2095"	-0.595455800253475	0.148286121875547	FALSE	0.072107665400278	0.000621178339435764	0.468669465593041	-3.7077942522893	1.83826526586853
"2096"	0.158737263431193	0.138420254651404	FALSE	0.135156717929015	0.00169195831507595	0.679982472431581	-2.74994684678257	1.81236033388189
"2097"	0.0090611001342305	0.135964014966846	FALSE	0.122069673633555	0.00147308921464795	0.667606744715001	-2.93300692295507	1.83390464269445
"2098"	0.294063280252743	0.137854791123772	FALSE	0.151674474843833	0.00239481904219919	0.723411768621078	-2.54779422101093	1.78683483361708
"2099"	-0.252011696616355	0.139314795260149	FALSE	0.0993306481118073	0.00102808177068761	0.563852098679532	-3.24382069098233	1.82306119468469
"2100"	-0.444061122853255	0.133274495288691	FALSE	0.0826273407819166	0.000834477352213273	0.500943975847947	-3.49232449340276	1.80965842131098
"2101"	0.170660077698252	0.129409663914169	FALSE	0.1428584152183	0.00203580762324987	0.735882308559512	-2.66661552599596	1.8117336586892
"2102"	0.478735497340737	0.138329945364372	FALSE	0.176070193220494	0.00294189229704776	0.784676705305036	-2.30702133107303	1.79532490096243
"2103"	0.445653383079858	0.12851785328687	FALSE	0.175191195785835	0.00244986924285174	0.76772302525278	-2.32063069498318	1.79487072113255
"2104"	0.976154723000892	0.122115700185017	FALSE	0.261333613780273	0.00527549226243895	0.873299933310205	-1.58662618340017	1.80527618818245
"2105"	1.47978295296638	0.137783482645698	FALSE	0.353632946578823	0.00963210305595588	0.935500658756286	-0.9340528912907	1.83971601508446
"2106"	1.28972348387313	0.126257624207408	FALSE	0.319828433480152	0.00790231334635723	0.914561793270985	-1.1752062568274	1.83064826410693
"2107"	0.886822631887789	0.128799725623305	FALSE	0.241816315608327	0.00483881367341254	0.847338668636868	-1.73852054539703	1.80073371847616
"2108"	1.48636217140875	0.133112996184455	FALSE	0.367738469494531	0.00980525422108984	0.944384897592932	-0.849442500603844	1.86583878582654
"2109"	0.169748121863123	0.144931553398388	FALSE	0.14059657625008	0.00162722762653135	0.688741519034676	-2.69382667641915	1.82039962180875
"2110"	0.109480896512115	0.144736097203658	FALSE	0.137396949824413	0.00191646095148096	0.699419950858544	-2.73296692860043	1.81181876879952
"2111"	1.38096987521422	0.138455185717105	FALSE	0.331357454055318	0.0092035609287291	0.931511211815413	-1.07311135180362	1.82404183918191
"2112"	1.10691158437021	0.13221833726993	FALSE	0.282332131850996	0.00594610664910404	0.899470743188417	-1.43729371797717	1.84342560901999
"2113"	-0.0535459582642532	0.145304971387866	FALSE	0.117905324144739	0.00140617012139925	0.648282381065189	-2.98546252640244	1.82769273186881
"2114"	0.906816218118883	0.108581284537576	FALSE	0.245231436773232	0.00518533557903757	0.84921889256363	-1.70090194127707	1.78893584798243
"2115"	0.525429661359597	0.141755924666939	FALSE	0.184888453462006	0.0029797148606707	0.788543272558467	-2.22267971033988	1.79802502601512
"2116"	-0.226031937592805	0.131722743823554	FALSE	0.101620508556709	0.00123617386805765	0.603472376481883	-3.21037188906145	1.81401681288495
"2119"	-0.189714303180894	0.136435979385914	FALSE	0.0996669029046301	0.00117556679454632	0.570394426575568	-3.1985482576124	1.78695037968339
"2120"	-0.125274224651654	0.138715654016875	FALSE	0.109778265765664	0.00127172846730335	0.606898075648898	-3.06493077014528	1.79565056321962
"2121"	0.0704217011188674	0.134457033169096	FALSE	0.129603565995618	0.001607378485666	0.683266741342697	-2.81819682468697	1.81325764358543
"2122"	0.434193790411437	0.0905120283069752	FALSE	0.16826416682265	0.00268531008332673	0.746210623210773	-2.36319236961165	1.76603947379572
"2123"	0.5430785418202	0.0936733035203952	FALSE	0.191292000172002	0.00301788784800421	0.791383488497277	-2.17914308710489	1.81547054581646
"2124"	0.489465763706189	0.103523107814181	FALSE	0.182928789450554	0.0027253910849789	0.77872181163413	-2.26596418039622	1.8242973379185
"2125"	0.636714789702556	0.0981000055949709	FALSE	0.200301493762129	0.00345467706201298	0.77635741472462	-2.06699326770358	1.77431705382019
"2126"	0.488601226404697	0.135221745058306	FALSE	0.175153092253181	0.00303352289381616	0.773971583785402	-2.32371919633344	1.7985317631929
"2127"	-0.0311851222004071	0.133148341256234	FALSE	0.12158634692081	0.00136034991293315	0.655297053775828	-2.9322950546245	1.82619726100282
"2128"	0.0274721576117774	0.138632047276932	FALSE	0.124085363261307	0.00148569016433901	0.653671877913215	-2.89407661274259	1.8162656807772
"2129"	1.01203893021491	0.107220876809714	FALSE	0.268680523206227	0.00623218626570669	0.877369954083393	-1.53208418528328	1.80335411789557
"2130"	0.288639041433697	0.139322332076935	FALSE	0.154749410319779	0.00231750655801459	0.737317585726025	-2.51307110825582	1.79202532109934
"2137"	1.16099728808981	0.145611782181431	FALSE	0.296272451711018	0.00693350027828906	0.904195548640392	-1.32936536852326	1.83017712639169
"2138"	1.08701370082535	0.149454324075603	FALSE	0.27930970211158	0.0068070315928183	0.891321314987526	-1.44641354222363	1.80267549114231
"2147"	0.443947710634268	0.145130884119602	FALSE	0.173633698294309	0.00268466366789352	0.788637323055397	-2.33455318003992	1.80930771936567
"2148"	0.0444217113806536	0.150627750025718	FALSE	0.12553120557011	0.00167673272677062	0.652286063428906	-2.85764024069946	1.79107413120255
"2149"	0.414256362974615	0.131140982444582	FALSE	0.170134109331522	0.00253549340205543	0.75143826854867	-2.37151806778991	1.80394274185198
"2152"	0.0700957801050346	0.127889611029598	FALSE	0.132802277352697	0.00151072334487853	0.689740563091597	-2.80427550450656	1.84103945470278
"2154"	0.401276737676056	0.132510127090318	FALSE	0.173193056108708	0.00249229584721651	0.770747555427891	-2.3573993770393	1.82751002333036
"2155"	-0.0765480296054329	0.142977631869887	FALSE	0.112129726267946	0.0013289297562737	0.612939373230194	-3.04257348811441	1.81019591040011
"2156"	-1.90667059670742	0.116908803473666	FALSE	0.0218011081740759	7.14357799406198e-05	0.163426523984999	-5.48486144391114	2.0148221522116
"2157"	-0.563058774824858	0.136265605819653	FALSE	0.0745392693497331	0.000713952357851415	0.46653881683565	-3.6675774796886	1.82753490803986
"2158"	-0.465410922299064	0.124453628993181	FALSE	0.0807765040941111	0.000713592164574448	0.519300219277986	-3.54911008693006	1.82361795372464
"2159"	0.122552927518624	0.137891074931903	FALSE	0.137076593786343	0.00173950957221959	0.689529798604032	-2.72910745923262	1.81551217542023
"2160"	-0.336511415619031	0.136096522650907	FALSE	0.0939869745875366	0.000946923009102332	0.585264471006184	-3.34865459987792	1.8382727415661
"2161"	-0.299959418504982	0.134561921509861	FALSE	0.0957125279970867	0.00102593702602716	0.588429144620283	-3.29583276316484	1.81570287934389
"2162"	-0.455728812715378	0.137652792006239	FALSE	0.0808726546632622	0.000834729556200367	0.491444075405588	-3.52711926444795	1.81418317390449
"2163"	0.0106004128082802	0.138007958245465	FALSE	0.127495786980033	0.00143700136440769	0.6616086510287	-2.88162861082436	1.84280095254227
"2164"	0.0852046700900269	0.139862965487156	FALSE	0.128773518357178	0.0016091469179468	0.655504031856582	-2.82019375936987	1.79671603636257
"2165"	0.154880220015563	0.141196506224683	FALSE	0.140771632217122	0.00190169764716551	0.705142466749574	-2.68156161413435	1.79617397386217
