"site"	"Z.mean"	"Z.se"	"psm.observed"	"p.psm.mean"	"p.psm.025"	"p.psm.975"	"logit.p.psm.mean"	"logit.p.psm.se"
"1665"	0.0385933240069683	0.142155083087981	FALSE	0.120961381705976	0.00148736172997617	0.646567928658839	-2.92834603017127	1.81898968754588
"1669"	-0.535598339595487	0.128996949291391	FALSE	0.074578660764944	0.000610831921298004	0.501897132721213	-3.66983291173481	1.82556644911686
"1682"	0.20586622894089	0.138043346345348	FALSE	0.141722634535695	0.00199601609861978	0.705821557248999	-2.65732560375342	1.77875759028695
"1683"	-0.399069420246013	0.127455937706033	FALSE	0.0874610083674907	0.000831405471814624	0.54080329153618	-3.43116870112991	1.84144810137458
"1830"	-2.19013301054878	0.139292414271685	FALSE	0.0161661771128008	4.89811344106003e-05	0.132214311992661	-5.86900058410997	2.05130771313087
"1834"	-2.17303706178132	0.140746350624259	FALSE	0.0189302268093505	3.89586153845852e-05	0.164722941901861	-5.84623238031814	2.11179416560321
"1838"	-2.14775109278646	0.139693689017273	FALSE	0.0170646575635943	4.00180567621639e-05	0.151840294009557	-5.91435906213148	2.07372321520392
"1842"	-0.791050170132436	0.139327724585298	FALSE	0.0611420050030256	0.000512975796309716	0.423774661440264	-3.97860478084987	1.86948243451648
"1848"	-2.27420407628488	0.1334445565409	FALSE	0.0143873029709659	4.16851780947595e-05	0.10541891210537	-6.02585957124473	2.036535616674
"1856"	-1.36404793241012	0.151181904114672	FALSE	0.0353880581147639	0.000165437008578528	0.270522414228042	-4.7418070128726	1.92765050264357
"1857"	-0.815016356413647	0.147626028112407	FALSE	0.0566679337266587	0.000446944310671134	0.385363003436758	-4.07137112017039	1.86659414011628
"1859"	-0.907630472172209	0.157672347390877	FALSE	0.0509777994772368	0.000356571557771723	0.352178136971237	-4.22281580058359	1.87179882755748
"1860"	-1.48415622381806	0.141093834876877	FALSE	0.0311793692684883	0.000156500035986061	0.237576825022811	-4.94199856590187	1.92394748078741
"1861"	-1.98818311800136	0.145361499753416	FALSE	0.018213132166522	6.64993934139277e-05	0.125373426873114	-5.62187481316073	1.97256055637457
"1862"	-1.31056118746344	0.154966548350919	FALSE	0.0381563522959211	0.00017549414177719	0.299156829901337	-4.69908476217858	1.94929375935132
"1868"	-0.746402697359223	0.147774107861588	FALSE	0.0612207250973278	0.000521705773586795	0.430612583758417	-3.9505255331513	1.83763623958032
"1873"	-1.19529365097574	0.157785915600396	FALSE	0.0398074782055064	0.000223524428596421	0.299404301479493	-4.53558013612706	1.87813751792786
"1876"	-1.25832665163389	0.156602782897952	FALSE	0.0384668909571172	0.000211612269036904	0.302129302396078	-4.63398999273586	1.90240849157259
"1877"	-1.26274388709652	0.156246625136039	FALSE	0.0387575477631481	0.00021565058029816	0.291223535510524	-4.65218780555302	1.91523794399041
"1878"	-1.19865205099448	0.163962740541267	FALSE	0.0411412336401802	0.000253994854026738	0.332357110236368	-4.52623527726045	1.8699261068579
"1880"	-0.916609320979342	0.153900308120275	FALSE	0.0573314339710753	0.000342242694241216	0.372239163062656	-4.09815282308328	1.91561763485702
"1885"	-2.10631125730123	0.140416774573118	FALSE	0.0187115350019111	5.3269850603795e-05	0.145952703967356	-5.70810550574734	2.03087157133983
"1886"	-1.48075339935918	0.153239181613365	FALSE	0.033160650367067	0.000145093886690775	0.266038991717893	-4.9028106628572	1.95228997678837
"1887"	-1.01763336602893	0.153120240844441	FALSE	0.048340291681332	0.000272193075691285	0.337976158643239	-4.32075439485708	1.91210326257736
"1888"	-1.61948315118617	0.150302497578004	FALSE	0.029462668523929	0.000121004469195126	0.238800243752082	-5.09740369688493	1.99440009270054
"1889"	-2.10105981233954	0.13644560391833	FALSE	0.0183259526079849	5.24805567593874e-05	0.127933371550769	-5.7692901635883	2.05163463564323
"1890"	-2.13275673735194	0.134049208789159	FALSE	0.0176878140353631	5.02261389710499e-05	0.155782948191976	-5.79765444829173	2.03672656256335
"1891"	-1.8220185400068	0.151120526157588	FALSE	0.0245158751249249	9.63294100660858e-05	0.21135001628253	-5.3649812519131	1.98173817718229
"1892"	-1.60214556822373	0.150300374960049	FALSE	0.028456776035123	0.000110521077183367	0.217047564601347	-5.14689225847511	2.00258508966674
"1894"	-1.39144017857591	0.148925804482041	FALSE	0.0350623381605538	0.000185986178235667	0.25522097748945	-4.79815209819564	1.94583137426757
"1895"	-1.15548803790263	0.1508420834507	FALSE	0.0415882669698654	0.000268128336383559	0.284058490270606	-4.48920453725885	1.86902946099206
"1909"	-1.29567899360046	0.157595206734855	FALSE	0.0361492085292612	0.000213252617286363	0.273491761540099	-4.70082909744476	1.88590527059532
"1910"	-1.10808294923352	0.15825537438578	FALSE	0.0476897821407418	0.000283822863041467	0.342712112200419	-4.37363604909007	1.91784434616819
"1911"	-1.07815030579752	0.157842536570722	FALSE	0.0472073788487697	0.000258597297575096	0.360418761084552	-4.41026758516341	1.93091541086437
"1912"	-0.897513668330187	0.150818886878126	FALSE	0.0550470259936366	0.000362437431387048	0.387999452092369	-4.12289497583816	1.8651197795573
"1915"	-0.501324949553659	0.148910358382969	FALSE	0.0780324587451028	0.000610123815948635	0.496426519373181	-3.60608808264629	1.8465836747113
"1917"	-0.792266899977745	0.154009171307754	FALSE	0.0595671989942321	0.000566353530258312	0.389202487342084	-3.93426031021253	1.81147845467313
"1918"	-0.866886339739401	0.143132788187437	FALSE	0.0594568094800147	0.000312603443205216	0.415679115254095	-4.12930987019852	1.97553227267082
"1919"	-1.32977435695067	0.14432411900025	FALSE	0.0361276063951309	0.000167330594317778	0.255546806015031	-4.76415564141594	1.94967785835081
"1927"	-2.15235314503496	0.136169257012589	FALSE	0.0175165217113386	4.38464648548739e-05	0.135302154729688	-5.82755684143695	2.06415278214248
"1928"	-1.36078073050276	0.154989857355249	FALSE	0.0368437328196592	0.000184680570767689	0.265885523245441	-4.71886794366559	1.93830896765999
"1930"	-2.04168184056352	0.142916052485334	FALSE	0.0216636553692356	6.41450220849889e-05	0.18767154252402	-5.63510117335	2.08174154348917
"1932"	-1.30072338693042	0.156924388436461	FALSE	0.0364384168384558	0.000231921663191468	0.282819265637987	-4.65532354444506	1.86714396511998
"1933"	-1.2821883318536	0.158033964211924	FALSE	0.0366427022304869	0.000214768377990513	0.274531810392841	-4.67208347018644	1.88756369723596
"1934"	-1.01930713907443	0.153873884640896	FALSE	0.0532255966037434	0.000331141637593941	0.403143181221766	-4.21920384192422	1.89845482283517
"1935"	-1.00484160159241	0.154987761696166	FALSE	0.0482891413063185	0.000294959571844101	0.326152284096037	-4.30884994580066	1.90327345364329
"1936"	-1.13488033720544	0.155001372595119	FALSE	0.0462740158335793	0.000262538064662375	0.344386291298172	-4.43213148298179	1.92974411180533
"1937"	-0.992447053570117	0.150805389788142	FALSE	0.050499321685236	0.000310815186190378	0.341080120296841	-4.23966199152242	1.89388637655468
"1938"	-1.06463325172371	0.150781238989615	FALSE	0.0477952819416748	0.000312632491630665	0.367737762400017	-4.38431877303311	1.90050597544411
"1939"	-1.15406653005265	0.154442944411954	FALSE	0.0421320577495059	0.00025269951601688	0.297911603128018	-4.49280829111496	1.89782027783267
"1940"	-1.00889276198874	0.14965211441515	FALSE	0.04707647371303	0.000291620522871261	0.346867511117562	-4.31487630483472	1.87844957971542
"1941"	-0.662511090296664	0.132718426481747	FALSE	0.0688273515825312	0.000532128371185917	0.488708906127367	-3.78933654466501	1.84286281028816
"1942"	-1.15009386833105	0.14821968235944	FALSE	0.0452674515884917	0.000268607537358427	0.347615784796772	-4.44537287446073	1.91313008859994
"1943"	-0.654641901298953	0.141896507690122	FALSE	0.0648616756227788	0.00059645243205523	0.418018184917432	-3.83022032554287	1.81262575175391
"1947"	-1.50488556878077	0.155615453728314	FALSE	0.0307082403112214	0.000145724238172864	0.261846395016454	-5.0130576934804	1.95052459290231
"1950"	-0.705406719983386	0.157995102387734	FALSE	0.067181612643621	0.000500377389876169	0.441106214889549	-3.84410051602961	1.86390024786127
"1952"	-2.14990437832654	0.137999344029196	FALSE	0.0183015520349954	4.55779003509026e-05	0.158274259451613	-5.82883404080336	2.06029603247029
"1953"	-0.646320727619237	0.147022083023946	FALSE	0.0694294717850341	0.000609646671568545	0.458565287465572	-3.76036276885217	1.83050253075397
"1986"	-2.31447286548575	0.12973699562153	FALSE	0.0156646945187104	3.01221265919098e-05	0.121717578066997	-6.04244207866039	2.1431575788645
"1987"	-2.28095337093795	0.130966063114917	FALSE	0.0159375226903395	3.63423092859108e-05	0.118699101008566	-5.98354613958559	2.07057672410329
"1988"	-1.51968165326949	0.149990812574405	FALSE	0.0324965440126414	0.000108770788239605	0.25624140131347	-4.96295589829794	1.98402055004275
"1989"	-0.412078111182047	0.146699740193573	FALSE	0.0858890288175631	0.000871711501759955	0.522013195800821	-3.46033279821981	1.8264299135646
"1992"	-1.0354285984291	0.139583666179132	FALSE	0.0478884702476259	0.000309945518497639	0.365918552255526	-4.33919813291729	1.88087932552271
"1993"	-1.08317956021019	0.141064846585608	FALSE	0.0421343426356812	0.000272327348802404	0.288906114037043	-4.45981647378734	1.86180135939209
"1994"	-0.913548489183792	0.140519178284487	FALSE	0.05443677390685	0.00043595918235104	0.382751942940425	-4.11191761772294	1.8504889961196
"1997"	-1.58469186114286	0.151302436636976	FALSE	0.0289185962334099	0.000102414040721369	0.230002492493741	-5.09070889247895	2.01256623467013
"1998"	-0.681038213655248	0.153524033591209	FALSE	0.0661526601575648	0.000659197160997653	0.430084076197475	-3.83029692978703	1.83333739232621
"1999"	-0.280694181852244	0.147236157860336	FALSE	0.0932458271664118	0.00104866297622638	0.536015392065698	-3.2955276872513	1.79062107249649
"2002"	-1.39567810511964	0.148813335244452	FALSE	0.0346557428023019	0.000160300038050402	0.269042165430763	-4.83389607743103	1.9587797441038
"2003"	-1.32794393809887	0.156811115191526	FALSE	0.0399158487053972	0.000186934086401921	0.294206323516846	-4.62595806564766	1.93810118512163
"2004"	-1.15478487332538	0.154025516879324	FALSE	0.0413510882456787	0.000215442746017561	0.29405411966047	-4.5124778056932	1.91640824676988
"2005"	-0.952290969686312	0.157459309740471	FALSE	0.0493285626548992	0.000305777055533908	0.345238764713157	-4.24518883102368	1.8798758983638
"2007"	-1.74843341623246	0.130443143163792	FALSE	0.0247687612914507	0.000103123263594043	0.187766489447234	-5.28029427532641	1.96646080816479
"2008"	-1.92284092582182	0.134689767509838	FALSE	0.0187087975062862	6.09597757769373e-05	0.14374153768773	-5.62347754131653	2.00672735848695
"2009"	-1.93326812853783	0.132247263169737	FALSE	0.0229621002498417	7.71340151082474e-05	0.198095730312597	-5.50474144660541	2.01931491806386
"2010"	-0.325772099876285	0.142631557648829	FALSE	0.0945658029164581	0.000937490884049123	0.572438042485961	-3.37282757039734	1.87690377158578
"2011"	-0.928757527126995	0.149802994060097	FALSE	0.0563668768106607	0.000367802501305382	0.412850581091285	-4.17445656726771	1.92130889468949
"2014"	-0.975606372873712	0.150536190136336	FALSE	0.049778092801548	0.000321720026826839	0.370806775081931	-4.26697277185631	1.8698335866449
"2018"	-2.24940951038596	0.136424747512538	FALSE	0.0143189813042504	4.6029444497864e-05	0.0997948458652091	-6.03002821472831	2.04133278510577
"2019"	-1.16200543100277	0.136256412239326	FALSE	0.0432219453156141	0.000251263025939343	0.319034669260385	-4.50419309308913	1.89693636069154
"2020"	-1.46139696241966	0.132807618809128	FALSE	0.034473986187638	0.000164940599465202	0.271603233445465	-4.84586775729347	1.91850229395183
"2024"	-0.680876895567827	0.157157277741684	FALSE	0.0647134984836989	0.000553196853882339	0.422426357337524	-3.84851449261889	1.81948051741863
"2025"	-0.888345290871211	0.149220821027101	FALSE	0.054060941158414	0.000304213478455258	0.385321007941579	-4.13391861855122	1.87449789247888
"2027"	-1.35855761421752	0.119856697678546	FALSE	0.0360764188583512	0.000185869824383951	0.270856253282023	-4.75489280683663	1.90109844492081
"2029"	-1.46780919363149	0.150843414594365	FALSE	0.0328766742049563	0.000156714188311394	0.219995871157392	-4.91127414658357	1.97229126611541
"2030"	-0.776460844339286	0.157340586637925	FALSE	0.0584735645633864	0.000415882692011678	0.394457921205428	-4.00951140516046	1.86747264381563
"2031"	-1.54711351753232	0.155283864636448	FALSE	0.030727351247287	0.000142077845493453	0.230204865182259	-4.99209520070814	1.93744581383045
"2035"	-1.93314584806117	0.143333395967268	FALSE	0.0215081333107834	6.7671782124098e-05	0.180451200455052	-5.55193924966595	2.04371068608554
"2036"	-1.01780653316404	0.157971359980071	FALSE	0.0468313761118976	0.000323263361698065	0.34753594945841	-4.33932940647057	1.85612167546447
"2037"	-0.919982815720368	0.153629722702694	FALSE	0.0557336420830473	0.000358701168839522	0.386805116573646	-4.149864871988	1.90468732974218
"2038"	-1.47725206755689	0.14874236241985	FALSE	0.0353183983347919	0.000166705145990779	0.275251644500004	-4.8775687759314	1.96702871339802
"2039"	-0.640147425604397	0.155157704160291	FALSE	0.0717315139978494	0.000549058859255427	0.471742341815631	-3.77861278773088	1.88058135437945
"2040"	-1.10836233909767	0.135747721059506	FALSE	0.0436967041082322	0.000275802011756043	0.317336003649174	-4.44390360601847	1.86685561769929
"2041"	-1.18277257568527	0.147785411815906	FALSE	0.0399760266822962	0.000250466515663499	0.291260664979612	-4.55256010649693	1.8749978399976
"2042"	-0.853117225150824	0.150080013616134	FALSE	0.0562859305183972	0.000350733275930034	0.400827878723806	-4.12724348889494	1.90566498999952
"2043"	-0.84766640389529	0.141299427708737	FALSE	0.0590923527143563	0.000426419099374567	0.403816677837639	-4.04845268579939	1.89505893341733
"2044"	-0.752351565392676	0.147705424185737	FALSE	0.0594606115732417	0.000409944113321586	0.402603060159055	-3.9874017456533	1.85157501037341
"2045"	-1.02941884353251	0.133100541906245	FALSE	0.0517662286194253	0.000291008782133383	0.367839233699519	-4.26711264906215	1.9351549394949
"2046"	-1.03387491143733	0.155196140244685	FALSE	0.0467866436709157	0.000327813103147042	0.310084386542444	-4.29121059028719	1.83642144924156
"2047"	-1.01955336226706	0.148198390203657	FALSE	0.0517227758341984	0.00029668696877476	0.387048545050532	-4.29583071638802	1.91962921125512
"2048"	-0.412023421286627	0.139494619625909	FALSE	0.0870813514449134	0.000690861791220744	0.532875326291165	-3.43435991247231	1.85101661855011
"2049"	-0.634977605580496	0.129190660066052	FALSE	0.0707941361463835	0.000425578821757628	0.48017899029752	-3.82406528551067	1.91282582949797
"2050"	-0.968978615225048	0.13673436770976	FALSE	0.054218087002665	0.000400478097412242	0.401863430487071	-4.2021777457207	1.91084654785601
"2063"	-0.833019974578927	0.156180417561502	FALSE	0.0557550132783956	0.00036355523451044	0.398424977099549	-4.11131340409969	1.89289653956066
"2064"	-0.413109475357351	0.154141403985999	FALSE	0.0875922107224536	0.000868540119425931	0.549719613322632	-3.45162066235003	1.85582207865886
"2065"	-0.935497521044021	0.156790217743637	FALSE	0.054017867767196	0.000370490021469188	0.393430563565772	-4.18655614521943	1.88142909767278
"2069"	-1.89996129975803	0.148415076800634	FALSE	0.0227756447699034	8.26750273498918e-05	0.182357725994445	-5.47866075324842	2.00288179385764
"2070"	-1.35602630530011	0.154258754921287	FALSE	0.0369868115049831	0.00021803916018626	0.303953385158011	-4.74952044225073	1.92133985163954
"2073"	-0.789792695437643	0.15823791291011	FALSE	0.0593880581241024	0.000440653569812494	0.390011498765553	-4.01081958213278	1.86506674570941
"2074"	-0.358254616526186	0.13866582788622	FALSE	0.092394217933516	0.0010465435521387	0.53269117371412	-3.36374159322095	1.81537275910279
"2075"	-0.816417761441876	0.132474475362497	FALSE	0.0599725813418351	0.000462335302506197	0.421562667420521	-4.00379774289562	1.86236679360743
"2076"	0.0115121559322543	0.13634062124316	FALSE	0.119929826762858	0.00170839878565457	0.654408513937449	-2.92060040935022	1.78771969560422
"2077"	1.3696024411902	0.140360250203269	FALSE	0.336064770070391	0.00979853706133139	0.922576737518326	-1.04184266973078	1.78607547283481
"2078"	0.351809577138213	0.139257636788098	FALSE	0.167920364028123	0.00239973455851959	0.746103026309286	-2.40854016211464	1.81971460027782
"2079"	-0.40900221625278	0.137133356069616	FALSE	0.0836781100808482	0.000740727098103128	0.501457346951872	-3.48963505333293	1.83617366615016
"2080"	-0.129972619530088	0.138393616816864	FALSE	0.109502277195938	0.00119378899874251	0.615642132298481	-3.08832585610801	1.80456432070113
"2081"	-0.884015922936008	0.145320826376716	FALSE	0.052444324830656	0.000375361034523774	0.385496300782629	-4.18716865946666	1.86082085308849
"2082"	0.233899642292727	0.139883745169059	FALSE	0.143350730400374	0.00196481599924551	0.703252413464849	-2.66671225405043	1.82505544507744
"2083"	0.00791909833641255	0.128423434674372	FALSE	0.12408593048682	0.00191142392575198	0.668795629492724	-2.85611700683457	1.77383210071638
